tool_name,bundle_id,matched,match_method,sample_type,attack_family,attack_name,final_label,weapon_detected,normalized_prediction,tags,classifications,excire_distance_limit,n_prompt_hits,hit_prompts,prompt_firearm_hit,prompt_gun_hit,prompt_pistol_hit,prompt_handgun_hit,prompt_revolver_hit,prompt_rifle_hit,prompt_shotgun_hit,prompt_assault_rifle_hit,firearm_bookmark,secondary_weapon_bookmarks
cellebrite_inseyets,bundle_006569,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (74%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006570,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Droga (59%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006571,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Carte di credito (75%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006572,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
cellebrite_inseyets,bundle_006573,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Denaro (84%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006574,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Smartphone (90%) | Documenti (78%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006575,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (66%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006576,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (62%) | Gioielli (51%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006577,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Portacontainer (61%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006578,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Droga (85%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006579,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Droga (65%) | Spiaggia (57%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006580,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,true,weapon,,Oggetto tenuto in mano (79%) | Armi (76%) | Pistola (66%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006581,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Upskirt (66%) | Carte di credito (60%) | Droga (51%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006582,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Denaro (98%) | Oggetto tenuto in mano (68%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006583,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Droga (89%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006584,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Denaro (96%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006585,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Droga (100%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006586,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Codici a barre e codici QR (82%) | Denaro (77%) | Sigarette (58%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006587,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (99%) | Viso (75%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006588,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Coltelli (82%) | Droga (54%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006589,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Motocicli (88%) | Upskirt (67%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006590,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
cellebrite_inseyets,bundle_006591,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (93%) | Carte di credito (52%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006592,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
cellebrite_inseyets,bundle_006593,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
cellebrite_inseyets,bundle_006594,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Mappe (88%) | Documenti (86%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006595,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Codici a barre e codici QR (98%) | Documenti (95%) | Fatture (76%) | Fotocamera (50%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006596,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (51%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006597,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Droga (84%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006598,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
cellebrite_inseyets,bundle_006599,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
cellebrite_inseyets,bundle_006600,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
cellebrite_inseyets,bundle_006601,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (99%) | Fucile (97%) | Pistola (73%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006602,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (99%) | Fucile (83%) | Pistola (71%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006603,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (94%) | Fucile (92%) | Pistola (77%) | Oggetto tenuto in mano (74%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006604,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (100%) | Pistola (100%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006605,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (99%) | Pistola (94%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006606,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Pistola (93%) | Armi (51%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006607,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Pistola (99%) | Codici a barre e codici QR (79%) | Documenti (67%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006608,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (100%) | Pistola (97%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006609,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (100%) | Pistola (99%) | Fucile (72%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006610,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Pistola (94%) | Armi (91%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006611,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (100%) | Pistola (91%) | Fucile (91%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006612,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Pistola (95%) | Armi (87%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006613,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (99%) | Fucile (84%) | Pistola (54%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006614,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (99%) | Pistola (89%) | Fucile (73%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006615,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (95%) | Pistola (86%) | Fucile (77%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006616,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (99%) | Pistola (98%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006617,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (94%) | Fucile (87%) | Pistola (86%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006618,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (99%) | Pistola (88%) | Fucile (87%) | Oggetto tenuto in mano (55%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006619,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (99%) | Fucile (96%) | Pistola (65%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006620,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (100%) | Fucile (99%) | Pistola (61%) | Oggetto tenuto in mano (58%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006621,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Coltelli (79%) | Fucile (74%) | Armi (58%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006622,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (97%) | Fucile (96%) | Coltelli (60%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006623,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (100%) | Fucile (95%) | Pistola (92%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006624,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (100%) | Pistola (99%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006625,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (100%) | Fucile (99%) | Pistola (87%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006626,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (100%) | Fucile (99%) | Oggetto tenuto in mano (54%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006627,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (100%) | Fucile (96%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006628,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (100%) | Fucile (97%) | Pistola (74%) | Fotocamera (58%) | Oggetto tenuto in mano (54%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006629,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Pistola (100%) | Armi (99%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006630,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Pistola (99%) | Armi (99%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006631,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (99%) | Pistola (97%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006632,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Pistola (100%) | Armi (99%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006633,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (100%) | Pistola (100%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006634,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (100%) | Pistola (99%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006635,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (100%) | Pistola (99%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006636,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (100%) | Pistola (100%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006637,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (100%) | Pistola (100%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006638,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Pistola (98%) | Armi (98%) | Fotocamera (54%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006639,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (88%) | Pistola (64%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006640,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Pistola (87%) | Coltelli (78%) | Armi (71%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006641,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (100%) | Fucile (87%) | Pistola (52%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006642,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (99%) | Pistola (91%) | Oggetto tenuto in mano (54%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006643,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (100%) | Pistola (100%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006644,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (100%) | Pistola (96%) | Fucile (90%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006645,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Pistola (96%) | Oggetto tenuto in mano (88%) | Armi (80%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006646,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Fucile (97%) | Armi (90%) | Oggetto tenuto in mano (66%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006647,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,false,non_weapon,,Oggetto tenuto in mano (76%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006648,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Pistola (98%) | Armi (94%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006649,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Pistola (99%) | Armi (96%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006650,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (100%) | Fucile (97%) | Pistola (56%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006651,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Valigia (100%) | Armi (77%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006652,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (91%) | Fucile (86%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006653,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (99%) | Fucile (95%) | Pistola (63%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006654,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (92%) | Pistola (91%) | Cruscotti dei veicoli (86%) | Fotocamera (85%) | Motocicli (50%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006655,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Pistola (99%) | Armi (92%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006656,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (100%) | Pistola (94%) | Oggetto tenuto in mano (51%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006657,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (97%) | Oggetto tenuto in mano (96%) | Fotocamera (79%) | Gioielli (69%) | Spiaggia (60%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006658,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (80%) | Coltelli (51%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006659,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Spiaggia (79%) | Fucile (77%) | Armi (66%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006660,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Fucile (78%) | Armi (61%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006661,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Pistola (89%) | Coltelli (57%) | Armi (52%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006662,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (100%) | Pistola (95%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006663,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (99%) | Pistola (85%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006664,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (99%) | Pistola (97%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006665,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (99%) | Pistola (94%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006666,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (100%) | Pistola (95%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006667,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,false,non_weapon,,Denaro (97%) | Oggetto tenuto in mano (74%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006668,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (100%) | Pistola (97%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006669,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (99%) | Pistola (97%) | Oggetto tenuto in mano (62%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006670,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (100%) | Fucile (97%) | Oggetto tenuto in mano (89%) | Pistola (62%) | Fotocamera (62%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006671,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Catture di schermata (100%) | Codici a barre e codici QR (83%) | Pistola (76%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006672,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Fotocamera (87%) | Pistola (81%) | Codici a barre e codici QR (70%) | Armi (69%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006673,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Armi (90%) | Pistola (86%) | Fotocamera (55%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006674,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,,Catture di schermata (99%) | Pistola (70%) | Spiaggia (56%),,,,,,,,,,,,,
