tool_name,bundle_id,sample_type,attack_family,attack_name,final_label,weapon_detected,normalized_prediction,tags
magnet_axiom,bundle_011210,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011211,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011212,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011213,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011214,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011215,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011216,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011217,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011218,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011219,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011220,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011221,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011222,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011223,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011224,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011225,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011226,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011227,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011228,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011229,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011230,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011231,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011232,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011233,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011234,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011235,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011236,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011237,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011238,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011239,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011240,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011241,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011242,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011243,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011244,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011245,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011246,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011247,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011248,perturbed,anti_forensic,contrast_stretching,weapon,false,non_weapon,
magnet_axiom,bundle_011249,perturbed,anti_forensic,contrast_stretching,weapon,false,non_weapon,
magnet_axiom,bundle_011250,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011251,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011252,perturbed,anti_forensic,contrast_stretching,weapon,false,non_weapon,
magnet_axiom,bundle_011253,perturbed,anti_forensic,contrast_stretching,weapon,false,non_weapon,
magnet_axiom,bundle_011254,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011255,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011256,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011257,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011258,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011259,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011260,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011261,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011262,perturbed,anti_forensic,contrast_stretching,weapon,false,non_weapon,
magnet_axiom,bundle_011263,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011264,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011265,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011266,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011267,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011268,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011269,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011270,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011271,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011272,perturbed,anti_forensic,contrast_stretching,weapon,false,non_weapon,
magnet_axiom,bundle_011273,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011274,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011275,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011276,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011277,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011278,perturbed,anti_forensic,contrast_stretching,weapon,false,non_weapon,
magnet_axiom,bundle_011279,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011280,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011281,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011282,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011283,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011284,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011285,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011286,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011287,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011288,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011289,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011290,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011291,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011292,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011293,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011294,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011295,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011296,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011297,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011298,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011299,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011300,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011301,perturbed,anti_forensic,contrast_stretching,non_weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011302,perturbed,anti_forensic,contrast_stretching,non_weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011303,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011304,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011305,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011306,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011307,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011308,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011309,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011310,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011311,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011312,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011313,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011314,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011315,perturbed,anti_forensic,contrast_stretching,non_weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011316,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011317,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011318,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011319,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011320,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011321,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011322,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011323,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011324,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011325,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011326,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011327,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011328,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011329,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011330,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011331,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011332,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011333,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011334,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011335,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011336,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011337,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011338,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011339,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011340,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011341,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011342,perturbed,anti_forensic,contrast_stretching,non_weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011343,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011344,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011345,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011346,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011347,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011348,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011349,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011350,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011351,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011352,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011353,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011354,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011355,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011356,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011357,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011358,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011359,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011360,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011361,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011362,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011363,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011364,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011365,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011366,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011367,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011368,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011369,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011370,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011371,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011372,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
